"Site","SampleDate","Anpa","Coto","Epfu","Euma","Laci","Lano","Myca","Myci","Myev","Mylu","Myth","Myvo","Myyu","Lat","Lon","MoonPct","LightCount","BrightCount","WaterDist","Elev","EastingUsAea","NorthingUsAea","PropCool","ManualDevelPct","ManualForestPct","StrWeight","Yday","Year","MoonScale","ForestScale","DevelScale","WaterScale","ElevScale","YdayScale","BrightScale","CoolScale","StrScale"
"GCD1",2017-07-21,0,0,0,0,0,2,0,0,2,5,0,2,0,43.61196,-110.66952,0.0556122731781855,0,0,0,1999.69384765625,-1174326.30683244,775060.76029215,0,0,0.391139258083779,0,202,2017,-0.607911224581106,0.322785446123338,-0.235377100324111,-0.270347597425648,-0.551855334619915,0.215675869256078,-0.235563961331292,-0.167666897699107,-0.368165297203853
"GCD1",2017-07-22,0,0,0,0,0,1,0,0,0,0,0,1,0,43.61196,-110.66952,0.017239774682107,0,0,0,1999.69384765625,-1174326.30683244,775060.76029215,0,0,0.391139258083779,0,203,2017,-0.661900868347307,0.322785446123338,-0.235377100324111,-0.270347597425648,-0.551855334619915,0.235495115528379,-0.235563961331292,-0.167666897699107,-0.368165297203853
"GCD1",2017-07-23,0,0,2,0,0,2,0,0,0,4,0,0,0,43.61196,-110.66952,0.000639760706010573,0,0,0,1999.69384765625,-1174326.30683244,775060.76029215,0,0,0.391139258083779,0,204,2017,-0.685256888314967,0.322785446123338,-0.235377100324111,-0.270347597425648,-0.551855334619915,0.255314361800681,-0.235563961331292,-0.167666897699107,-0.368165297203853
"GCD1",2017-07-24,0,0,0,0,0,3,0,0,0,11,0,1,2,43.61196,-110.66952,0.00656089182374736,0,0,0,1999.69384765625,-1174326.30683244,775060.76029215,0,0,0.391139258083779,0,205,2017,-0.676925928062997,0.322785446123338,-0.235377100324111,-0.270347597425648,-0.551855334619915,0.275133608072982,-0.235563961331292,-0.167666897699107,-0.368165297203853
"GCD1",2017-07-25,0,0,0,0,0,0,0,0,0,13,0,0,0,43.61196,-110.66952,0.034736125042055,0,0,0,1999.69384765625,-1174326.30683244,775060.76029215,0,0,0.391139258083779,0,206,2017,-0.637283713870416,0.322785446123338,-0.235377100324111,-0.270347597425648,-0.551855334619915,0.294952854345283,-0.235563961331292,-0.167666897699107,-0.368165297203853
"GCD1",2017-07-26,0,0,1,0,0,0,0,0,1,11,0,0,0,43.61196,-110.66952,0.0838947574386156,0,0,0,1999.69384765625,-1174326.30683244,775060.76029215,0,0,0.391139258083779,0,207,2017,-0.568118109462479,0.322785446123338,-0.235377100324111,-0.270347597425648,-0.551855334619915,0.314772100617584,-0.235563961331292,-0.167666897699107,-0.368165297203853
"GCD1",2017-07-27,0,0,0,0,0,0,0,0,3,46,0,0,0,43.61196,-110.66952,0.151819734859467,0,0,0,1999.69384765625,-1174326.30683244,775060.76029215,0,0,0.391139258083779,0,208,2017,-0.472548483362846,0.322785446123338,-0.235377100324111,-0.270347597425648,-0.551855334619915,0.334591346889886,-0.235563961331292,-0.167666897699107,-0.368165297203853
"GCD1",2017-07-28,0,0,0,0,0,2,0,0,1,24,0,2,1,43.61196,-110.66952,0.235447641054055,0,0,0,1999.69384765625,-1174326.30683244,775060.76029215,0,0,0.391139258083779,0,209,2017,-0.354885025383416,0.322785446123338,-0.235377100324111,-0.270347597425648,-0.551855334619915,0.354410593162187,-0.235563961331292,-0.167666897699107,-0.368165297203853
"GCD1",2017-07-29,0,0,1,0,0,2,0,0,2,15,0,3,0,43.61196,-110.66952,0.331006857737369,0,0,0,1999.69384765625,-1174326.30683244,775060.76029215,0,0,0.391139258083779,0,210,2017,-0.220434357078965,0.322785446123338,-0.235377100324111,-0.270347597425648,-0.551855334619915,0.374229839434488,-0.235563961331292,-0.167666897699107,-0.368165297203853
"GCD1",2017-07-30,0,0,0,0,1,0,0,0,1,10,0,1,0,43.61196,-110.66952,0.434187664561897,0,0,0,1999.69384765625,-1174326.30683244,775060.76029215,0,0,0.391139258083779,0,211,2017,-0.0752602031328854,0.322785446123338,-0.235377100324111,-0.270347597425648,-0.551855334619915,0.394049085706789,-0.235563961331292,-0.167666897699107,-0.368165297203853
"GCD1",2017-07-31,0,0,0,0,0,0,1,0,4,16,0,3,0,43.61196,-110.66952,0.540336607490942,0,0,0,1999.69384765625,-1174326.30683244,775060.76029215,0,0,0.391139258083779,0,212,2017,0.0740900826058337,0.322785446123338,-0.235377100324111,-0.270347597425648,-0.551855334619915,0.413868331979091,-0.235563961331292,-0.167666897699107,-0.368165297203853
"GCD1",2017-08-01,0,0,0,0,0,0,0,0,3,36,0,1,0,43.61196,-110.66952,0.64466636955933,0,0,0,1999.69384765625,-1174326.30683244,775060.76029215,0,0,0.391139258083779,0,213,2017,0.220880802758194,0.322785446123338,-0.235377100324111,-0.270347597425648,-0.551855334619915,0.433687578251392,-0.235563961331292,-0.167666897699107,-0.368165297203853
"GCD1",2017-08-02,0,0,0,0,0,2,0,0,4,111,0,1,1,43.61196,-110.66952,0.742471678852519,0,0,0,1999.69384765625,-1174326.30683244,775060.76029215,0,0,0.391139258083779,0,214,2017,0.358491696344443,0.322785446123338,-0.235377100324111,-0.270347597425648,-0.551855334619915,0.453506824523693,-0.235563961331292,-0.167666897699107,-0.368165297203853
"GVDC",2016-08-09,0,0,1,0,3,79,0,0,4,130,0,1,0,43.61725,-110.63822,0.368236690303625,0,0,2988.5638406152,2017.19506835938,-1171749.97098414,775257.751182531,0,0,0.15962254622084,0,222,2016,-0.168052430529854,-0.141923841263315,-0.235377100324111,1.96213676741391,-0.322194382769642,0.612060794702103,-0.235563961331292,-0.167666897699107,-0.368165297203853
"GVDC",2016-08-10,0,0,0,0,0,30,0,0,3,23,0,0,0,43.61725,-110.63822,0.473059291467833,0,0,2988.5638406152,2017.19506835938,-1171749.97098414,775257.751182531,0,0,0.15962254622084,0,223,2016,-0.0205682916984862,-0.141923841263315,-0.235377100324111,1.96213676741391,-0.322194382769642,0.631880040974404,-0.235563961331292,-0.167666897699107,-0.368165297203853
"GVDC",2016-08-11,0,0,3,0,1,30,0,0,4,67,0,0,0,43.61725,-110.63822,0.57909691849513,0,0,2988.5638406152,2017.19506835938,-1171749.97098414,775257.751182531,0,0,0.15962254622084,0,224,2016,0.128625373905594,-0.141923841263315,-0.235377100324111,1.96213676741391,-0.322194382769642,0.651699287246705,-0.235563961331292,-0.167666897699107,-0.368165297203853
"GVDC",2016-08-12,0,0,0,0,3,9,0,0,4,36,0,0,0,43.61725,-110.63822,0.681567274767391,0,0,2988.5638406152,2017.19506835938,-1171749.97098414,775257.751182531,0,0,0.15962254622084,0,225,2016,0.272799932471292,-0.141923841263315,-0.235377100324111,1.96213676741391,-0.322194382769642,0.671518533519007,-0.235563961331292,-0.167666897699107,-0.368165297203853
"GVDC",2016-08-13,0,0,1,0,1,10,0,1,2,68,0,1,0,43.61725,-110.63822,0.775848947565149,0,0,2988.5638406152,2017.19506835938,-1171749.97098414,775257.751182531,0,0,0.15962254622084,0,226,2016,0.405453111897506,-0.141923841263315,-0.235377100324111,1.96213676741391,-0.322194382769642,0.691337779791308,-0.235563961331292,-0.167666897699107,-0.368165297203853
"GVDC",2016-08-14,0,0,0,0,1,24,0,0,7,123,0,1,0,43.61725,-110.63822,0.857689833765812,0,0,2988.5638406152,2017.19506835938,-1171749.97098414,775257.751182531,0,0,0.15962254622084,0,227,2016,0.520602254243176,-0.141923841263315,-0.235377100324111,1.96213676741391,-0.322194382769642,0.711157026063609,-0.235563961331292,-0.167666897699107,-0.368165297203853
"GVDC",2017-06-22,0,0,0,0,1,19,0,0,6,13,0,2,0,43.61725,-110.63822,0.0326242111538096,0,0,2988.5638406152,2017.19506835938,-1171749.97098414,775257.751182531,0,0,0.15962254622084,0,173,2017,-0.640255151305039,-0.141923841263315,-0.235377100324111,1.96213676741391,-0.322194382769642,-0.359082272640658,-0.235563961331292,-0.167666897699107,-0.368165297203853
"GVDC",2017-06-23,0,0,0,0,0,17,0,0,1,7,0,1,0,43.61725,-110.63822,0.00564951237253664,0,0,2988.5638406152,2017.19506835938,-1171749.97098414,775257.751182531,0,0,0.15962254622084,0,174,2017,-0.678208227987036,-0.141923841263315,-0.235377100324111,1.96213676741391,-0.322194382769642,-0.339263026368356,-0.235563961331292,-0.167666897699107,-0.368165297203853
"GVDC",2017-06-24,0,0,0,0,3,13,0,0,0,9,0,0,0,43.61725,-110.63822,0.000970018901957415,0,0,2988.5638406152,2017.19506835938,-1171749.97098414,775257.751182531,0,0,0.15962254622084,0,175,2017,-0.684792219006246,-0.141923841263315,-0.235377100324111,1.96213676741391,-0.322194382769642,-0.319443780096055,-0.235563961331292,-0.167666897699107,-0.368165297203853
"GVDC",2017-06-25,0,0,1,0,4,8,0,0,2,5,0,1,0,43.61725,-110.63822,0.0187967758817119,0,0,2988.5638406152,2017.19506835938,-1171749.97098414,775257.751182531,0,0,0.15962254622084,0,176,2017,-0.65971018639005,-0.141923841263315,-0.235377100324111,1.96213676741391,-0.322194382769642,-0.299624533823754,-0.235563961331292,-0.167666897699107,-0.368165297203853
"GVDC",2017-06-26,0,0,7,0,12,61,0,0,12,34,0,0,0,43.61725,-110.63822,0.0583257966325996,0,0,2988.5638406152,2017.19506835938,-1171749.97098414,775257.751182531,0,0,0.15962254622084,0,177,2017,-0.604093329724194,-0.141923841263315,-0.235377100324111,1.96213676741391,-0.322194382769642,-0.279805287551453,-0.235563961331292,-0.167666897699107,-0.368165297203853
"GVDC",2017-06-27,0,0,3,0,1,16,0,0,1,9,0,1,0,43.61725,-110.63822,0.117774322453259,0,0,2988.5638406152,2017.19506835938,-1171749.97098414,775257.751182531,0,0,0.15962254622084,0,178,2017,-0.520449969055063,-0.141923841263315,-0.235377100324111,1.96213676741391,-0.322194382769642,-0.259986041279151,-0.235563961331292,-0.167666897699107,-0.368165297203853
"GVDC",2017-06-28,0,0,0,0,0,12,0,0,0,4,0,1,0,43.61725,-110.63822,0.194461225031336,0,0,2988.5638406152,2017.19506835938,-1171749.97098414,775257.751182531,0,0,0.15962254622084,0,179,2017,-0.412552419664402,-0.141923841263315,-0.235377100324111,1.96213676741391,-0.322194382769642,-0.24016679500685,-0.235563961331292,-0.167666897699107,-0.368165297203853
"GVDC",2017-06-29,0,0,0,0,0,11,0,0,0,5,0,1,0,43.61725,-110.63822,0.284927925321291,0,0,2988.5638406152,2017.19506835938,-1171749.97098414,775257.751182531,0,0,0.15962254622084,0,180,2017,-0.285266860662883,-0.141923841263315,-0.235377100324111,1.96213676741391,-0.322194382769642,-0.220347548734549,-0.235563961331292,-0.167666897699107,-0.368165297203853
"GVDC",2017-06-30,0,0,2,0,3,20,0,0,1,2,0,0,0,43.61725,-110.63822,0.385094375447871,0,0,2988.5638406152,2017.19506835938,-1171749.97098414,775257.751182531,0,0,0.15962254622084,0,181,2017,-0.14433387032837,-0.141923841263315,-0.235377100324111,1.96213676741391,-0.322194382769642,-0.200528302462248,-0.235563961331292,-0.167666897699107,-0.368165297203853
"GVDC",2017-07-01,0,0,0,0,4,89,0,0,5,8,0,0,0,43.61725,-110.63822,0.490443068850961,0,0,2988.5638406152,2017.19506835938,-1171749.97098414,775257.751182531,0,0,0.15962254622084,0,182,2017,0.00389047395426194,-0.141923841263315,-0.235377100324111,1.96213676741391,-0.322194382769642,-0.180709056189946,-0.235563961331292,-0.167666897699107,-0.368165297203853
"GVDC",2017-07-02,0,0,2,0,6,49,0,0,2,19,0,1,0,43.61725,-110.63822,0.596222779816282,0,0,2988.5638406152,2017.19506835938,-1171749.97098414,775257.751182531,0,0,0.15962254622084,0,183,2017,0.152721254761849,-0.141923841263315,-0.235377100324111,1.96213676741391,-0.322194382769642,-0.160889809917645,-0.235563961331292,-0.167666897699107,-0.368165297203853
"GVDC",2017-07-03,0,0,3,0,4,69,0,0,3,43,0,2,0,43.61725,-110.63822,0.69766284373923,0,0,2988.5638406152,2017.19506835938,-1171749.97098414,775257.751182531,0,0,0.15962254622084,0,184,2017,0.29544620438639,-0.141923841263315,-0.235377100324111,1.96213676741391,-0.322194382769642,-0.141070563645344,-0.235563961331292,-0.167666897699107,-0.368165297203853
"GVDC",2017-07-04,0,0,1,0,8,58,0,0,7,7,0,0,0,43.61725,-110.63822,0.790188314081712,0,0,2988.5638406152,2017.19506835938,-1171749.97098414,775257.751182531,0,0,0.15962254622084,0,185,2017,0.425628428084992,-0.141923841263315,-0.235377100324111,1.96213676741391,-0.322194382769642,-0.121251317373043,-0.235563961331292,-0.167666897699107,-0.368165297203853
"GVDC",2017-07-05,0,0,1,0,12,135,0,0,11,131,0,0,0,43.61725,-110.63822,0.869626292446113,0,0,2988.5638406152,2017.19506835938,-1171749.97098414,775257.751182531,0,0,0.15962254622084,0,186,2017,0.537396708011812,-0.141923841263315,-0.235377100324111,1.96213676741391,-0.322194382769642,-0.101432071100741,-0.235563961331292,-0.167666897699107,-0.368165297203853
"GVDC",2017-07-20,0,0,1,0,9,158,0,0,2,21,0,1,0,43.61725,-110.63822,0.11402665664252,0,0,2988.5638406152,2017.19506835938,-1171749.97098414,775257.751182531,0,0,0.15962254622084,0,201,2017,-0.525722889766683,-0.141923841263315,-0.235377100324111,1.96213676741391,-0.322194382769642,0.195856622983777,-0.235563961331292,-0.167666897699107,-0.368165297203853
"GVDC",2017-07-21,0,0,0,0,12,83,0,0,1,31,0,1,0,43.61725,-110.63822,0.0556122731781855,0,0,2988.5638406152,2017.19506835938,-1171749.97098414,775257.751182531,0,0,0.15962254622084,0,202,2017,-0.607911224581106,-0.141923841263315,-0.235377100324111,1.96213676741391,-0.322194382769642,0.215675869256078,-0.235563961331292,-0.167666897699107,-0.368165297203853
"GVDC",2017-07-22,0,0,0,0,12,75,0,0,1,24,0,0,0,43.61725,-110.63822,0.017239774682107,0,0,2988.5638406152,2017.19506835938,-1171749.97098414,775257.751182531,0,0,0.15962254622084,0,203,2017,-0.661900868347307,-0.141923841263315,-0.235377100324111,1.96213676741391,-0.322194382769642,0.235495115528379,-0.235563961331292,-0.167666897699107,-0.368165297203853
"GVDC",2017-07-23,0,0,1,0,6,161,0,0,3,28,0,0,0,43.61725,-110.63822,0.000639760706010573,0,0,2988.5638406152,2017.19506835938,-1171749.97098414,775257.751182531,0,0,0.15962254622084,0,204,2017,-0.685256888314967,-0.141923841263315,-0.235377100324111,1.96213676741391,-0.322194382769642,0.255314361800681,-0.235563961331292,-0.167666897699107,-0.368165297203853
"GVDC",2017-07-24,0,0,1,0,8,204,0,0,1,62,0,3,0,43.61725,-110.63822,0.00656089182374736,0,0,2988.5638406152,2017.19506835938,-1171749.97098414,775257.751182531,0,0,0.15962254622084,0,205,2017,-0.676925928062997,-0.141923841263315,-0.235377100324111,1.96213676741391,-0.322194382769642,0.275133608072982,-0.235563961331292,-0.167666897699107,-0.368165297203853
"GVDC",2017-07-25,0,0,0,0,16,162,0,0,1,41,0,0,0,43.61725,-110.63822,0.034736125042055,0,0,2988.5638406152,2017.19506835938,-1171749.97098414,775257.751182531,0,0,0.15962254622084,0,206,2017,-0.637283713870416,-0.141923841263315,-0.235377100324111,1.96213676741391,-0.322194382769642,0.294952854345283,-0.235563961331292,-0.167666897699107,-0.368165297203853
"GVDC",2017-07-26,0,0,1,0,19,135,0,0,3,55,0,0,0,43.61725,-110.63822,0.0838947574386156,0,0,2988.5638406152,2017.19506835938,-1171749.97098414,775257.751182531,0,0,0.15962254622084,0,207,2017,-0.568118109462479,-0.141923841263315,-0.235377100324111,1.96213676741391,-0.322194382769642,0.314772100617584,-0.235563961331292,-0.167666897699107,-0.368165297203853
"GVDC",2017-07-27,0,0,0,0,2,129,0,0,1,40,0,0,0,43.61725,-110.63822,0.151819734859467,0,0,2988.5638406152,2017.19506835938,-1171749.97098414,775257.751182531,0,0,0.15962254622084,0,208,2017,-0.472548483362846,-0.141923841263315,-0.235377100324111,1.96213676741391,-0.322194382769642,0.334591346889886,-0.235563961331292,-0.167666897699107,-0.368165297203853
"GVDC",2017-07-28,0,0,1,0,6,100,0,0,4,71,0,3,0,43.61725,-110.63822,0.235447641054055,0,0,2988.5638406152,2017.19506835938,-1171749.97098414,775257.751182531,0,0,0.15962254622084,0,209,2017,-0.354885025383416,-0.141923841263315,-0.235377100324111,1.96213676741391,-0.322194382769642,0.354410593162187,-0.235563961331292,-0.167666897699107,-0.368165297203853
"GVDC",2017-07-29,0,0,0,0,6,330,0,1,6,154,0,1,0,43.61725,-110.63822,0.331006857737369,0,0,2988.5638406152,2017.19506835938,-1171749.97098414,775257.751182531,0,0,0.15962254622084,0,210,2017,-0.220434357078965,-0.141923841263315,-0.235377100324111,1.96213676741391,-0.322194382769642,0.374229839434488,-0.235563961331292,-0.167666897699107,-0.368165297203853
"GVDC",2017-07-30,0,0,0,0,10,312,0,1,2,113,0,1,0,43.61725,-110.63822,0.434187664561897,0,0,2988.5638406152,2017.19506835938,-1171749.97098414,775257.751182531,0,0,0.15962254622084,0,211,2017,-0.0752602031328854,-0.141923841263315,-0.235377100324111,1.96213676741391,-0.322194382769642,0.394049085706789,-0.235563961331292,-0.167666897699107,-0.368165297203853
"GVDC",2017-07-31,0,0,4,0,5,488,0,0,7,249,0,1,0,43.61725,-110.63822,0.540336607490942,0,0,2988.5638406152,2017.19506835938,-1171749.97098414,775257.751182531,0,0,0.15962254622084,0,212,2017,0.0740900826058337,-0.141923841263315,-0.235377100324111,1.96213676741391,-0.322194382769642,0.413868331979091,-0.235563961331292,-0.167666897699107,-0.368165297203853
"GVDC",2017-08-01,0,0,1,0,4,282,0,1,3,195,0,0,0,43.61725,-110.63822,0.64466636955933,0,0,2988.5638406152,2017.19506835938,-1171749.97098414,775257.751182531,0,0,0.15962254622084,0,213,2017,0.220880802758194,-0.141923841263315,-0.235377100324111,1.96213676741391,-0.322194382769642,0.433687578251392,-0.235563961331292,-0.167666897699107,-0.368165297203853
"GVDC",2017-08-02,0,0,0,0,8,222,0,1,5,246,0,4,1,43.61725,-110.63822,0.742471678852519,0,0,2988.5638406152,2017.19506835938,-1171749.97098414,775257.751182531,0,0,0.15962254622084,0,214,2017,0.358491696344443,-0.141923841263315,-0.235377100324111,1.96213676741391,-0.322194382769642,0.453506824523693,-0.235563961331292,-0.167666897699107,-0.368165297203853
"HICB",2016-04-08,0,0,2,0,8,4,0,0,0,0,0,0,0,43.70891,-110.72971,0.0176257068965431,0,0,79.719136101902,2036.20971679688,-1177435.98281396,786494.743652812,0,0,0,0.253320612073746,99,2016,-0.661357866364326,-0.462324382149728,-0.235377100324111,-0.210796677847708,-0.0726733731595206,-1.82570649679095,-0.235563961331292,-0.167666897699107,1.24986709175195
"HICB",2016-04-12,0,0,10,0,0,0,0,0,0,0,0,0,0,43.70891,-110.72971,0.280982545767485,0,0,79.719136101902,2036.20971679688,-1177435.98281396,786494.743652812,0,0,0,0.253320612073746,103,2016,-0.290817962232519,-0.462324382149728,-0.235377100324111,-0.210796677847708,-0.0726733731595206,-1.74642951170174,-0.235563961331292,-0.167666897699107,1.24986709175195
"HICB",2016-04-19,0,0,8,0,0,2,0,0,0,0,0,0,0,43.70891,-110.72971,0.930178436383295,0,0,79.719136101902,2036.20971679688,-1177435.98281396,786494.743652812,0,0,0,0.253320612073746,110,2016,0.622592846094461,-0.462324382149728,-0.235377100324111,-0.210796677847708,-0.0726733731595206,-1.60769478779564,-0.235563961331292,-0.167666897699107,1.24986709175195
"HICB",2016-04-20,0,0,8,0,0,4,0,0,0,0,0,0,0,43.70891,-110.72971,0.974292986080898,0,0,79.719136101902,2036.20971679688,-1177435.98281396,786494.743652812,0,0,0,0.253320612073746,111,2016,0.684661486824836,-0.462324382149728,-0.235377100324111,-0.210796677847708,-0.0726733731595206,-1.58787554152333,-0.235563961331292,-0.167666897699107,1.24986709175195
"HICB",2016-04-21,0,0,24,0,2,0,0,0,0,0,0,0,0,43.70891,-110.72971,0.997016923719356,0,0,79.719136101902,2036.20971679688,-1177435.98281396,786494.743652812,0,0,0,0.253320612073746,112,2016,0.716633793715175,-0.462324382149728,-0.235377100324111,-0.210796677847708,-0.0726733731595206,-1.56805629525103,-0.235563961331292,-0.167666897699107,1.24986709175195
"HICB",2016-04-22,0,0,14,0,2,8,0,0,0,2,0,0,0,43.70891,-110.72971,0.997325399788413,0,0,79.719136101902,2036.20971679688,-1177435.98281396,786494.743652812,0,0,0,0.253320612073746,113,2016,0.717067815833398,-0.462324382149728,-0.235377100324111,-0.210796677847708,-0.0726733731595206,-1.54823704897873,-0.235563961331292,-0.167666897699107,1.24986709175195
"HICB",2016-04-23,0,0,2,0,0,0,0,0,0,0,0,0,0,43.70891,-110.72971,0.975204502018431,0,0,79.719136101902,2036.20971679688,-1177435.98281396,786494.743652812,0,0,0,0.253320612073746,114,2016,0.685943978783488,-0.462324382149728,-0.235377100324111,-0.210796677847708,-0.0726733731595206,-1.52841780270643,-0.235563961331292,-0.167666897699107,1.24986709175195
"HICB",2016-04-27,0,0,6,0,0,0,0,0,0,0,0,2,0,43.70891,-110.72971,0.696307663504161,0,0,79.719136101902,2036.20971679688,-1177435.98281396,786494.743652812,0,0,0,0.253320612073746,118,2016,0.293539482098347,-0.462324382149728,-0.235377100324111,-0.210796677847708,-0.0726733731595206,-1.44914081761723,-0.235563961331292,-0.167666897699107,1.24986709175195
